Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 1, R] TLB:hit, Page:hit, 0xa034 -> 0x3f34
[pid 1, R] TLB:miss, Page:miss, 0xa3ce -> 0x5bce
[pid 2, W] TLB:miss, Page:miss, 0x53b1 -> 0x8bb1
[pid 3, R] TLB:miss, Page:hit, 0x7b5f -> 0x65f
[pid 2, R] TLB:hit, Page:hit, 0x59a -> 0x509a
[pid 2, W] TLB:miss, Page:miss, 0xac7c -> 0x7f7c
[pid 0, W] TLB:miss, Page:miss, 0x3be6 -> 0x79e6
[pid 3, W] TLB:miss, Page:hit, 0x9048 -> 0x9548
[pid 1, R] TLB:miss, Page:hit, 0xc1fa -> 0x76fa
[pid 0, R] TLB:hit, Page:hit, 0x943e -> 0x553e
[pid 0, W] TLB:miss, Page:miss, 0x4278 -> 0xee78
[pid 1, R] TLB:miss, Page:miss, 0xae3d -> 0xed3d
[pid 3, W] TLB:miss, Page:miss, 0xc161 -> 0x8d61
[pid 1, W] TLB:miss, Page:hit, 0x92b1 -> 0xe9b1
[pid 2, W] TLB:miss, Page:miss, 0xe747 -> 0x4247
[pid 3, R] TLB:hit, Page:hit, 0x3b0f -> 0xb0f
[pid 0, R] TLB:miss, Page:miss, 0x7a9e -> 0x8e9e
[pid 2, R] TLB:miss, Page:miss, 0x2315 -> 0xac15
[pid 1, R] TLB:miss, Page:miss, 0x9afc -> 0x61fc
[pid 0, W] TLB:miss, Page:miss, 0x8aba -> 0x1dba
[pid 3, R] TLB:miss, Page:miss, 0x8f66 -> 0x1166
[pid 1, W] TLB:miss, Page:miss, 0xc63d -> 0x413d
[pid 1, W] TLB:miss, Page:miss, 0x3712 -> 0x9c12
[pid 2, W] TLB:miss, Page:hit, 0xcfd6 -> 0xebd6
[pid 1, R] TLB:miss, Page:miss, 0x1c84 -> 0x9784
[pid 3, R] TLB:miss, Page:miss, 0x1e96 -> 0x9e96
[pid 1, W] TLB:miss, Page:miss, 0x4413 -> 0xc13
[pid 2, R] TLB:miss, Page:miss, 0x5d14 -> 0xc914
[pid 0, W] TLB:miss, Page:miss, 0x5158 -> 0xa658
[pid 0, W] TLB:miss, Page:miss, 0xf45a -> 0xa75a
[pid 3, R] TLB:miss, Page:miss, 0xbea5 -> 0xafa5
[pid 1, W] TLB:miss, Page:miss, 0xb8cb -> 0xcb
[pid 0, W] TLB:miss, Page:miss, 0xdc38 -> 0xab38
[pid 3, R] TLB:miss, Page:miss, 0x7d66 -> 0x6f66
[pid 1, R] TLB:miss, Page:miss, 0x7d20 -> 0xa020
[pid 2, R] TLB:miss, Page:miss, 0xb290 -> 0xb090
[pid 0, R] TLB:miss, Page:miss, 0x7c17 -> 0x3a17
[pid 1, R] TLB:miss, Page:miss, 0xd104 -> 0x7c04
[pid 3, R] TLB:miss, Page:miss, 0xccc4 -> 0xb5c4
[pid 0, R] TLB:miss, Page:hit, 0x4721 -> 0x921
[pid 0, W] TLB:miss, Page:hit, 0x2260 -> 0xa60
[pid 0, W] TLB:hit, Page:hit, 0x225d -> 0xa5d
[pid 3, R] TLB:miss, Page:miss, 0x88bb -> 0x1fbb
[pid 3, W] TLB:miss, Page:miss, 0x9bb8 -> 0xb6b8
[pid 0, W] TLB:miss, Page:hit, 0x1422 -> 0x9f22
[pid 1, R] TLB:miss, Page:hit, 0x3ccc -> 0xdcc
[pid 0, R] TLB:miss, Page:hit, 0x6087 -> 0xb787
[pid 3, W] TLB:miss, Page:hit, 0x8491 -> 0x6991
[pid 3, W] TLB:miss, Page:hit, 0x4f4d -> 0xd24d
[pid 1, W] TLB:miss, Page:miss, 0xbd35 -> 0xf335
[pid 2, W] TLB:miss, Page:miss, 0x9a7e -> 0x4a7e
[pid 1, W] TLB:miss, Page:miss, 0xcbbb -> 0xe4bb
[pid 0, W] TLB:miss, Page:miss, 0x1b28 -> 0x2228
[pid 3, R] TLB:miss, Page:miss, 0xfce6 -> 0x96e6
[pid 0, W] TLB:miss, Page:miss, 0xcbcb -> 0xb9cb
[pid 3, R] TLB:miss, Page:miss, 0xd12d -> 0xf22d
[pid 0, R] TLB:miss, Page:miss, 0xb9c2 -> 0xbac2
[pid 3, W] TLB:miss, Page:hit, 0xe67f -> 0x497f
[pid 0, W] TLB:miss, Page:miss, 0x2ea8 -> 0xf8a8
[pid 1, W] TLB:miss, Page:miss, 0xfe9c -> 0xbb9c
[pid 1, R] TLB:miss, Page:miss, 0xd986 -> 0x8a86
[pid 1, W] TLB:hit, Page:hit, 0xd998 -> 0x8a98
[pid 0, W] TLB:miss, Page:miss, 0xbdeb -> 0x6beb
[pid 2, R] TLB:miss, Page:hit, 0x48a -> 0xd58a
[pid 1, R] TLB:miss, Page:miss, 0x279a -> 0xe79a
[pid 1, W] TLB:miss, Page:miss, 0xe386 -> 0xa886
[pid 1, W] TLB:miss, Page:miss, 0x2f59 -> 0xf459
[pid 1, R] TLB:miss, Page:miss, 0x468a -> 0xbe8a
[pid 3, W] TLB:miss, Page:hit, 0x8399 -> 0xfc99
[pid 0, R] TLB:miss, Page:miss, 0x87b5 -> 0x37b5
[pid 0, R] TLB:miss, Page:miss, 0x5bca -> 0xf5ca
[pid 3, W] TLB:miss, Page:miss, 0xdeec -> 0xc0ec
[pid 1, W] TLB:miss, Page:hit, 0xc185 -> 0x7685
[pid 1, R] TLB:miss, Page:miss, 0x4398 -> 0x2898
[pid 2, R] TLB:miss, Page:miss, 0xe386 -> 0x6886
[pid 1, W] TLB:miss, Page:miss, 0xa623 -> 0xc123
[pid 1, R] TLB:miss, Page:miss, 0x9d15 -> 0x6415
[pid 1, W] TLB:miss, Page:miss, 0x64f9 -> 0xc3f9
[pid 0, W] TLB:miss, Page:hit, 0x7ae0 -> 0x8ee0
[pid 0, R] TLB:hit, Page:hit, 0xbd73 -> 0x6b73
[pid 2, W] TLB:miss, Page:miss, 0x8e24 -> 0xc424
[pid 1, W] TLB:miss, Page:hit, 0x11b0 -> 0x9ab0
[pid 1, R] TLB:miss, Page:miss, 0x9b90 -> 0xe890
[pid 1, W] TLB:miss, Page:miss, 0xcab5 -> 0xaeb5
[pid 3, R] TLB:miss, Page:hit, 0xa50d -> 0xfd0d
[pid 2, R] TLB:miss, Page:miss, 0x77e6 -> 0xc6e6
[pid 2, R] TLB:miss, Page:miss, 0x32a7 -> 0xf9a7
[pid 3, W] TLB:miss, Page:miss, 0x26a0 -> 0xcaa0
[pid 0, W] TLB:miss, Page:miss, 0x1961 -> 0x4861
[pid 3, R] TLB:miss, Page:hit, 0x6b5d -> 0xbd5d
[pid 2, R] TLB:hit, Page:hit, 0xac45 -> 0x7f45
[pid 2, W] TLB:miss, Page:miss, 0xa6fd -> 0xcdfd
[pid 3, W] TLB:miss, Page:miss, 0xa474 -> 0x7a74
[pid 3, W] TLB:miss, Page:miss, 0x60dc -> 0x98dc
[pid 2, W] TLB:miss, Page:miss, 0x9c1 -> 0xdcc1
[pid 3, W] TLB:miss, Page:miss, 0x22 -> 0xa322
[pid 2, W] TLB:miss, Page:miss, 0x7fd0 -> 0xd0d0
[pid 2, W] TLB:miss, Page:miss, 0x305a -> 0x905a
[pid 0, R] TLB:miss, Page:miss, 0xa36f -> 0xa56f
[pid 1, W] TLB:miss, Page:miss, 0xecd3 -> 0xd4d3
[pid 0, W] TLB:miss, Page:hit, 0x9abc -> 0x4cbc
[pid 2, R] TLB:miss, Page:miss, 0xa64 -> 0xd664
[pid 3, R] TLB:miss, Page:miss, 0x11fc -> 0xd8fc
[pid 1, W] TLB:miss, Page:miss, 0xfbf4 -> 0xbff4
[pid 3, W] TLB:miss, Page:miss, 0x8dd8 -> 0x70d8
[pid 1, R] TLB:miss, Page:miss, 0xd594 -> 0x4494
[pid 1, R] TLB:miss, Page:miss, 0x8fcf -> 0x91cf
[pid 3, W] TLB:miss, Page:miss, 0x1c4e -> 0x844e
[pid 2, R] TLB:miss, Page:miss, 0x4270 -> 0x2e70
[pid 0, W] TLB:miss, Page:miss, 0x70d2 -> 0xddd2
[pid 1, R] TLB:miss, Page:miss, 0x4904 -> 0x3404
[pid 1, R] TLB:miss, Page:hit, 0xc631 -> 0x4131
[pid 3, R] TLB:miss, Page:miss, 0x2e48 -> 0x3d48
[pid 0, W] TLB:hit, Page:hit, 0x7cc1 -> 0x3ac1
[pid 3, W] TLB:miss, Page:miss, 0x97fb -> 0x74fb
[pid 3, R] TLB:hit, Page:hit, 0x973a -> 0x743a
[pid 1, W] TLB:hit, Page:hit, 0x49af -> 0x34af
[pid 1, R] TLB:miss, Page:hit, 0x5741 -> 0x4b41
[pid 0, W] TLB:miss, Page:miss, 0x2579 -> 0xa479
[pid 3, R] TLB:miss, Page:miss, 0x8bd3 -> 0x9bd3
[pid 1, W] TLB:miss, Page:hit, 0xcb2c -> 0xe42c
[pid 3, R] TLB:miss, Page:miss, 0xf97f -> 0xe07f
[pid 0, W] TLB:hit, Page:hit, 0x7aac -> 0x8eac
[pid 1, R] TLB:miss, Page:miss, 0x6cd7 -> 0xe1d7
[pid 1, W] TLB:miss, Page:hit, 0xc89a -> 0xfb9a
[pid 3, W] TLB:miss, Page:hit, 0x9387 -> 0xde87
[pid 0, W] TLB:miss, Page:miss, 0x76a0 -> 0xe2a0
[pid 1, W] TLB:miss, Page:miss, 0x4a58 -> 0x2658
[pid 1, R] TLB:miss, Page:hit, 0x2fd0 -> 0xf4d0
[pid 0, R] TLB:miss, Page:miss, 0xb365 -> 0x365
[pid 1, R] TLB:miss, Page:miss, 0x88a9 -> 0xb3a9
[pid 0, R] TLB:miss, Page:miss, 0xa932 -> 0x3e32
[pid 1, R] TLB:miss, Page:hit, 0x371b -> 0x9c1b
[pid 2, R] TLB:miss, Page:miss, 0xc273 -> 0xe573
[pid 1, R] TLB:miss, Page:miss, 0xf525 -> 0x7125
[pid 3, W] TLB:miss, Page:miss, 0x6af -> 0x4faf
[pid 1, R] TLB:miss, Page:miss, 0x6e23 -> 0x4523
[pid 1, R] TLB:miss, Page:miss, 0x60e5 -> 0xfae5
[pid 1, W] TLB:miss, Page:miss, 0x12b3 -> 0x2cb3
[pid 0, W] TLB:miss, Page:miss, 0xb49f -> 0x759f
[pid 3, W] TLB:miss, Page:miss, 0xa030 -> 0xe630
[pid 3, R] TLB:miss, Page:miss, 0xe21 -> 0x2a21
[pid 3, R] TLB:miss, Page:miss, 0x5cd1 -> 0x1ed1
[pid 2, W] TLB:miss, Page:miss, 0xcc57 -> 0x5957
[pid 2, W] TLB:miss, Page:hit, 0x4936 -> 0x4e36
[pid 1, R] TLB:miss, Page:miss, 0xc73 -> 0x6e73
[pid 2, R] TLB:miss, Page:miss, 0x35b3 -> 0x51b3
[pid 1, R] TLB:miss, Page:miss, 0xf759 -> 0x5c59
[pid 0, W] TLB:miss, Page:hit, 0xc617 -> 0x7d17
[pid 0, W] TLB:miss, Page:miss, 0xc06f -> 0xad6f
[pid 0, R] TLB:miss, Page:miss, 0x6d20 -> 0xef20
[pid 1, W] TLB:miss, Page:miss, 0xb182 -> 0x1782
[pid 2, W] TLB:miss, Page:miss, 0xb99 -> 0xf099
[pid 3, W] TLB:miss, Page:hit, 0x7795 -> 0x2095
[pid 0, W] TLB:miss, Page:miss, 0xa6c0 -> 0x47c0
[pid 1, W] TLB:miss, Page:miss, 0x187d -> 0x397d
[pid 2, R] TLB:miss, Page:miss, 0xf218 -> 0xb418
[pid 2, R] TLB:miss, Page:miss, 0xc730 -> 0x2730
[pid 1, R] TLB:miss, Page:hit, 0xa209 -> 0xa909
[pid 3, W] TLB:miss, Page:miss, 0x6251 -> 0xdb51
[pid 1, R] TLB:miss, Page:miss, 0xb032 -> 0x9932
[pid 0, R] TLB:miss, Page:miss, 0x271e -> 0xd71e
[pid 1, R] TLB:miss, Page:miss, 0xc9eb -> 0x5eb
[pid 1, W] TLB:miss, Page:miss, 0xd3d7 -> 0xfd7
[pid 2, R] TLB:miss, Page:hit, 0xd068 -> 0xb268
[pid 0, W] TLB:miss, Page:miss, 0xfa14 -> 0x114
[pid 1, R] TLB:miss, Page:miss, 0x934b -> 0x44b
[pid 1, R] TLB:miss, Page:miss, 0x1dec -> 0x3cec
[pid 2, R] TLB:miss, Page:hit, 0x2f0a -> 0xec0a
[pid 2, W] TLB:miss, Page:hit, 0xa02a -> 0xaa2a
[pid 1, W] TLB:miss, Page:miss, 0x34a1 -> 0x93a1
[pid 0, R] TLB:miss, Page:miss, 0x2d9a -> 0x219a
[pid 2, R] TLB:miss, Page:miss, 0x7cc6 -> 0x7bc6
[pid 2, W] TLB:miss, Page:miss, 0x8d21 -> 0xbc21
[pid 1, R] TLB:miss, Page:miss, 0x9e36 -> 0x5736
[pid 0, R] TLB:miss, Page:hit, 0x4210 -> 0xee10
[pid 1, W] TLB:miss, Page:miss, 0x5f8e -> 0xf68e
[pid 3, W] TLB:miss, Page:miss, 0x4a1c -> 0xd11c
[pid 3, W] TLB:hit, Page:hit, 0x774a -> 0x204a
[pid 1, W] TLB:miss, Page:miss, 0xbecb -> 0x10cb
[pid 2, W] TLB:miss, Page:miss, 0x9b81 -> 0x4681
[pid 1, R] TLB:miss, Page:miss, 0x9c88 -> 0x3b88
[pid 2, R] TLB:miss, Page:miss, 0xc806 -> 0x1306
[pid 2, W] TLB:miss, Page:miss, 0xd9a6 -> 0x78a6
[pid 1, R] TLB:miss, Page:miss, 0x49 -> 0x1549
[pid 3, R] TLB:miss, Page:miss, 0x2cbc -> 0x19bc
[pid 0, W] TLB:miss, Page:miss, 0x558c -> 0x1b8c
[pid 0, R] TLB:hit, Page:hit, 0xa67b -> 0x477b
[pid 1, R] TLB:miss, Page:miss, 0x2558 -> 0x3658
[pid 1, W] TLB:miss, Page:miss, 0xc4bc -> 0x1cbc
[pid 0, W] TLB:miss, Page:miss, 0x1545 -> 0x6d45
[pid 2, W] TLB:miss, Page:miss, 0x7225 -> 0x2325
[pid 3, R] TLB:miss, Page:hit, 0x557c -> 0x587c
[pid 1, W] TLB:miss, Page:miss, 0x1cd -> 0xd3cd
[pid 3, W] TLB:miss, Page:miss, 0xd952 -> 0xa152
[pid 3, R] TLB:miss, Page:miss, 0x5a01 -> 0x2401
[pid 3, R] TLB:miss, Page:miss, 0xb9f2 -> 0xef2
[pid 1, W] TLB:miss, Page:miss, 0xdf96 -> 0x5d96
[pid 0, W] TLB:miss, Page:hit, 0x2e5f -> 0xf85f
[pid 0, W] TLB:hit, Page:hit, 0xb355 -> 0x355
[pid 0, W] TLB:miss, Page:miss, 0x6af7 -> 0x25f7
[pid 0, W] TLB:miss, Page:miss, 0x5941 -> 0x9d41
[pid 2, W] TLB:miss, Page:miss, 0x1df8 -> 0x5ef8
[pid 0, W] TLB:miss, Page:miss, 0xe7eb -> 0xf7eb
[pid 0, W] TLB:miss, Page:miss, 0x9d93 -> 0xda93
[pid 0, W] TLB:miss, Page:miss, 0x746d -> 0x436d
[pid 2, R] TLB:hit, Page:hit, 0xc74d -> 0x274d
[pid 2, R] TLB:miss, Page:miss, 0x5e34 -> 0x5234
[pid 1, W] TLB:miss, Page:hit, 0x270f -> 0xe70f
[pid 1, W] TLB:miss, Page:miss, 0xbb4b -> 0x144b
[pid 0, R] TLB:miss, Page:miss, 0x26e0 -> 0x5ae0
[pid 1, R] TLB:miss, Page:miss, 0xd76e -> 0x1a6e
[pid 0, R] TLB:miss, Page:miss, 0x80a1 -> 0xc7a1
[pid 0, R] TLB:miss, Page:miss, 0xf2b9 -> 0x92b9
[pid 2, R] TLB:miss, Page:miss, 0xb57b -> 0xce7b
[pid 0, W] TLB:hit, Page:hit, 0x2ef2 -> 0xf8f2
[pid 2, W] TLB:miss, Page:hit, 0xc31d -> 0x871d
[pid 2, R] TLB:miss, Page:hit, 0xa5d -> 0xd65d
[pid 0, W] TLB:miss, Page:miss, 0xeff7 -> 0x16f7
[pid 2, R] TLB:miss, Page:miss, 0xeff9 -> 0x2ff9
[pid 3, W] TLB:miss, Page:miss, 0xb76e -> 0x316e
[pid 1, W] TLB:miss, Page:miss, 0x8cc2 -> 0x32c2
[pid 2, R] TLB:miss, Page:miss, 0xd134 -> 0x3334
[pid 0, R] TLB:miss, Page:miss, 0x4ff5 -> 0x35f5
[pid 2, R] TLB:miss, Page:miss, 0x4597 -> 0x3897
[pid 3, W] TLB:hit, Page:hit, 0xb72d -> 0x312d
[pid 3, W] TLB:hit, Page:hit, 0x8d8d -> 0x708d
[pid 0, W] TLB:miss, Page:hit, 0xa8f2 -> 0xe3f2
[pid 3, R] TLB:miss, Page:miss, 0xd304 -> 0x6704
[pid 3, W] TLB:miss, Page:miss, 0x4757 -> 0x5057
[pid 1, W] TLB:miss, Page:miss, 0x40f -> 0xc80f
[pid 3, W] TLB:miss, Page:miss, 0x2abc -> 0x7ebc
[pid 3, R] TLB:miss, Page:miss, 0x9cd3 -> 0xd9d3
[pid 3, R] TLB:miss, Page:miss, 0xdbb6 -> 0x6ab6
[pid 1, W] TLB:miss, Page:miss, 0xfa3a -> 0x3f3a
[pid 2, W] TLB:miss, Page:miss, 0x10a2 -> 0x40a2
[pid 3, R] TLB:miss, Page:hit, 0x1f42 -> 0x9442
[pid 3, R] TLB:miss, Page:miss, 0x75cd -> 0xdfcd
[pid 1, R] TLB:miss, Page:miss, 0xdbe4 -> 0x6ce4
[pid 2, W] TLB:miss, Page:miss, 0x830 -> 0xfe30
[pid 0, W] TLB:hit, Page:hit, 0x268b -> 0x5a8b
[pid 2, W] TLB:miss, Page:miss, 0x713a -> 0x533a
[pid 3, W] TLB:hit, Page:hit, 0x5a5b -> 0x245b
[pid 2, W] TLB:miss, Page:miss, 0x2146 -> 0xf146
[pid 1, R] TLB:miss, Page:hit, 0x1844 -> 0x3944
[pid 1, W] TLB:miss, Page:miss, 0x7384 -> 0xff84
[pid 3, W] TLB:miss, Page:hit, 0xc19c -> 0x8d9c
[pid 1, W] TLB:miss, Page:miss, 0x54a -> 0x734a
[pid 3, W] TLB:miss, Page:miss, 0xfe3d -> 0xcb3d
[pid 0, W] TLB:miss, Page:miss, 0x5601 -> 0x5f01
[pid 0, R] TLB:miss, Page:miss, 0xe973 -> 0x5473
[pid 2, W] TLB:miss, Page:miss, 0xf7ba -> 0x56ba
[pid 3, W] TLB:miss, Page:miss, 0xf711 -> 0x3011
[pid 2, W] TLB:miss, Page:miss, 0x1bab -> 0xccab
[pid 0, W] TLB:miss, Page:miss, 0x77d0 -> 0x60d0
[pid 0, R] TLB:miss, Page:miss, 0xd908 -> 0x8008
[pid 3, W] TLB:miss, Page:hit, 0x77bc -> 0x20bc
[pid 1, R] TLB:miss, Page:hit, 0x6ea8 -> 0x45a8
[pid 3, W] TLB:miss, Page:miss, 0xcb6 -> 0x88b6
[pid 3, W] TLB:hit, Page:hit, 0xf4 -> 0xa3f4
[pid 3, W] TLB:hit, Page:hit, 0xa07c -> 0xe67c
[pid 0, R] TLB:miss, Page:miss, 0x5404 -> 0xea04
[pid 3, R] TLB:miss, Page:miss, 0x2923 -> 0xcf23
[pid 2, R] TLB:miss, Page:miss, 0x506b -> 0x626b
[pid 3, W] TLB:miss, Page:miss, 0xc56b -> 0x26b
[pid 3, R] TLB:miss, Page:miss, 0x44d9 -> 0x63d9
[pid 0, R] TLB:miss, Page:miss, 0xabf7 -> 0x2df7
[pid 3, R] TLB:miss, Page:miss, 0x991c -> 0x121c
[pid 1, W] TLB:miss, Page:miss, 0x17f7 -> 0x55f7
[pid 3, R] TLB:miss, Page:hit, 0x1f28 -> 0x9428
[pid 0, W] TLB:miss, Page:miss, 0xccb2 -> 0xc2b2
[pid 0, R] TLB:miss, Page:miss, 0x6ea3 -> 0xa2a3
[pid 0, W] TLB:miss, Page:miss, 0x4696 -> 0x7296
[pid 3, W] TLB:miss, Page:miss, 0x8caf -> 0x8af
[pid 3, W] TLB:miss, Page:hit, 0xde56 -> 0xc056
[pid 3, R] TLB:miss, Page:miss, 0x9677 -> 0x1877
[pid 1, R] TLB:miss, Page:miss, 0x8914 -> 0x8114
[pid 0, W] TLB:miss, Page:miss, 0x3477 -> 0x4d77
[pid 0, R] TLB:miss, Page:miss, 0xcdfc -> 0x89fc
[pid 0, R] TLB:miss, Page:miss, 0x61e1 -> 0x82e1
[pid 3, R] TLB:miss, Page:miss, 0x793b -> 0x2b3b
[pid 1, W] TLB:miss, Page:hit, 0xc925 -> 0x525
[pid 3, R] TLB:miss, Page:miss, 0x3d6c -> 0x76c
[pid 0, W] TLB:miss, Page:miss, 0xa52b -> 0x772b
[pid 3, W] TLB:miss, Page:hit, 0x7541 -> 0xdf41
[pid 1, W] TLB:miss, Page:miss, 0xe979 -> 0xc579
[pid 2, R] TLB:miss, Page:hit, 0x47b -> 0xd57b
[pid 1, W] TLB:miss, Page:hit, 0xc6b7 -> 0x41b7
[pid 3, W] TLB:miss, Page:miss, 0x3a98 -> 0x6698
[pid 3, W] TLB:miss, Page:miss, 0x4da8 -> 0x85a8
[pid 3, W] TLB:miss, Page:miss, 0xa214 -> 0xb814
[pid 3, R] TLB:miss, Page:miss, 0x981f -> 0x861f
[pid 1, R] TLB:miss, Page:miss, 0x7a89 -> 0x6589
[pid 3, R] TLB:miss, Page:miss, 0x1678 -> 0x8378
[pid 3, R] TLB:miss, Page:miss, 0x25a3 -> 0x29a3
[pid 3, R] TLB:miss, Page:miss, 0x6f57 -> 0xb57
[pid 1, R] TLB:miss, Page:miss, 0xcde7 -> 0x8fe7
[pid 2, W] TLB:miss, Page:miss, 0xf19b -> 0x8c9b
[pid 3, W] TLB:miss, Page:miss, 0x218f -> 0xb18f
[pid 1, W] TLB:miss, Page:miss, 0xe5e7 -> 0x5be7
[pid 3, W] TLB:miss, Page:miss, 0x9f64 -> 0x8b64
[pid 2, W] TLB:miss, Page:miss, 0xdd23 -> 0x623
[pid 2, W] TLB:miss, Page:miss, 0xe900 -> 0x7f00
[pid 0, W] TLB:miss, Page:miss, 0xdf4c -> 0x794c
[pid 0, R] TLB:miss, Page:hit, 0x871e -> 0x371e
[pid 0, R] TLB:miss, Page:miss, 0x560 -> 0x9560
[pid 2, R] TLB:miss, Page:miss, 0x7087 -> 0xed87
[pid 1, W] TLB:miss, Page:miss, 0x38c4 -> 0xe9c4
[pid 0, R] TLB:miss, Page:miss, 0x2458 -> 0x4258
[pid 1, W] TLB:miss, Page:miss, 0x55c4 -> 0xacc4
[pid 2, W] TLB:miss, Page:miss, 0xb0fb -> 0x61fb
[pid 3, W] TLB:miss, Page:miss, 0x8d5 -> 0x1dd5
[pid 3, W] TLB:miss, Page:miss, 0x465d -> 0x115d
[pid 0, R] TLB:hit, Page:hit, 0x6ead -> 0xa2ad
[pid 2, R] TLB:miss, Page:miss, 0xfaed -> 0xebed
[pid 3, W] TLB:miss, Page:hit, 0xf97c -> 0xe07c
[pid 2, W] TLB:miss, Page:miss, 0x615a -> 0x975a
[pid 2, R] TLB:miss, Page:miss, 0xf8bb -> 0x9ebb
[pid 0, R] TLB:miss, Page:miss, 0x13f5 -> 0xcf5
[pid 3, R] TLB:miss, Page:miss, 0x2465 -> 0xc965
[pid 2, R] TLB:miss, Page:miss, 0x75c2 -> 0xa6c2
[pid 3, R] TLB:miss, Page:hit, 0xc583 -> 0x283
[pid 0, W] TLB:miss, Page:miss, 0x7b7a -> 0xa77a
[pid 1, W] TLB:miss, Page:hit, 0xdfce -> 0x5dce
[pid 0, R] TLB:miss, Page:miss, 0x97e3 -> 0xafe3
[pid 3, W] TLB:miss, Page:miss, 0xd52b -> 0x2b
[pid 1, R] TLB:miss, Page:miss, 0x762a -> 0xab2a
[pid 2, R] TLB:miss, Page:hit, 0xe357 -> 0x6857
[pid 0, R] TLB:hit, Page:hit, 0x619a -> 0x829a
[pid 2, R] TLB:miss, Page:miss, 0xe401 -> 0x6f01
[pid 3, R] TLB:miss, Page:miss, 0xf479 -> 0xa079
[pid 3, W] TLB:miss, Page:miss, 0xd734 -> 0xb034
[pid 2, W] TLB:miss, Page:miss, 0x1ad5 -> 0x3ad5
[pid 3, R] TLB:miss, Page:miss, 0xf362 -> 0x7c62
[pid 1, W] TLB:miss, Page:miss, 0xa4e8 -> 0xb5e8
[pid 3, R] TLB:miss, Page:hit, 0x8c3d -> 0x83d
[pid 1, W] TLB:miss, Page:miss, 0xc343 -> 0x943
[pid 3, R] TLB:miss, Page:miss, 0x1a93 -> 0xa93
[pid 2, W] TLB:miss, Page:miss, 0xd3b7 -> 0x1fb7
[pid 3, W] TLB:miss, Page:miss, 0x426b -> 0xb66b
[pid 0, R] TLB:miss, Page:miss, 0xfdfd -> 0x9ffd
[pid 0, R] TLB:miss, Page:miss, 0x4c4d -> 0xd4d
[pid 0, R] TLB:miss, Page:miss, 0x1f2 -> 0xb7f2
[pid 1, R] TLB:miss, Page:miss, 0x65f7 -> 0x69f7
[pid 0, W] TLB:miss, Page:hit, 0x7433 -> 0x4333
[pid 2, R] TLB:miss, Page:miss, 0x8800 -> 0xd200
[pid 3, R] TLB:miss, Page:miss, 0xb1ec -> 0xf3ec
[pid 3, R] TLB:miss, Page:miss, 0x716f -> 0x4a6f
[pid 2, R] TLB:miss, Page:miss, 0x3766 -> 0x2266
[pid 3, W] TLB:miss, Page:miss, 0xc0bd -> 0x96bd
[pid 2, W] TLB:miss, Page:miss, 0x1640 -> 0xb940
[pid 3, R] TLB:miss, Page:miss, 0x432f -> 0xf22f
[pid 3, W] TLB:miss, Page:miss, 0x58e2 -> 0xbae2
[pid 0, W] TLB:miss, Page:miss, 0x492d -> 0x492d
[pid 2, R] TLB:hit, Page:hit, 0x5ea5 -> 0x52a5
[pid 3, W] TLB:miss, Page:hit, 0x6266 -> 0xdb66
[pid 1, R] TLB:miss, Page:miss, 0xda66 -> 0xbb66
[pid 2, R] TLB:miss, Page:miss, 0x5485 -> 0x8a85
[pid 2, R] TLB:miss, Page:miss, 0x7b49 -> 0x6b49
[pid 2, R] TLB:miss, Page:miss, 0x761d -> 0xa81d
[pid 2, R] TLB:miss, Page:miss, 0xfde0 -> 0xbee0
[pid 3, W] TLB:miss, Page:miss, 0x9dfd -> 0xfcfd
[pid 3, W] TLB:miss, Page:miss, 0x2bba -> 0xf5ba
[pid 1, R] TLB:miss, Page:miss, 0x6da6 -> 0x76a6
[pid 3, R] TLB:miss, Page:hit, 0xa486 -> 0x7a86
[pid 1, W] TLB:miss, Page:miss, 0xd257 -> 0x2857
[pid 1, W] TLB:miss, Page:miss, 0xeaba -> 0xc1ba
[pid 0, R] TLB:miss, Page:miss, 0xd3c1 -> 0x64c1
[pid 1, R] TLB:miss, Page:miss, 0x3d74 -> 0xc374
[pid 2, W] TLB:miss, Page:miss, 0xc6b8 -> 0x8eb8
[pid 1, W] TLB:miss, Page:hit, 0x89f5 -> 0x81f5
[pid 2, R] TLB:miss, Page:miss, 0xa907 -> 0xc407
[pid 1, R] TLB:miss, Page:miss, 0xe871 -> 0x9a71
[pid 2, W] TLB:miss, Page:hit, 0x5e61 -> 0x5261
[pid 1, W] TLB:miss, Page:miss, 0xf33f -> 0xe83f
[pid 3, R] TLB:miss, Page:miss, 0x9474 -> 0xae74
[pid 1, W] TLB:miss, Page:miss, 0xb488 -> 0xfd88
[pid 2, R] TLB:miss, Page:hit, 0x931 -> 0xdc31
[pid 2, W] TLB:miss, Page:hit, 0x21c0 -> 0xf1c0
[pid 2, W] TLB:miss, Page:miss, 0x90ce -> 0xc6ce
[pid 0, R] TLB:miss, Page:hit, 0xe7ca -> 0xf7ca
[pid 1, R] TLB:miss, Page:miss, 0x85f -> 0xf95f
[pid 3, R] TLB:miss, Page:miss, 0x4c73 -> 0xca73
[pid 0, W] TLB:miss, Page:miss, 0x1087 -> 0x4887
